offsetHex,offsetDecimal,type,values,deltas,pattern,status
0x0016,22,UInt8,3|4|5|6|7,+1|+1|+1|+1,PROVAVEL_TOTAL_DE_UNIDADES,CANDIDATO
0x0016,22,Int16,3|4|5|6|7,+1|+1|+1|+1,PROVAVEL_TOTAL_DE_UNIDADES,CANDIDATO
0x0016,22,UInt16,3|4|5|6|7,+1|+1|+1|+1,PROVAVEL_TOTAL_DE_UNIDADES,CANDIDATO
0x0016,22,Int32,3|4|5|6|7,+1|+1|+1|+1,PROVAVEL_TOTAL_DE_UNIDADES,CANDIDATO
0x0016,22,UInt32,3|4|5|6|7,+1|+1|+1|+1,PROVAVEL_TOTAL_DE_UNIDADES,CANDIDATO
0x0026,38,UInt8,3|4|5|6|7,+1|+1|+1|+1,PROVAVEL_TOTAL_DE_UNIDADES,CANDIDATO
0x0026,38,Int16,3|4|5|6|7,+1|+1|+1|+1,PROVAVEL_TOTAL_DE_UNIDADES,CANDIDATO
0x0026,38,UInt16,3|4|5|6|7,+1|+1|+1|+1,PROVAVEL_TOTAL_DE_UNIDADES,CANDIDATO
0x0026,38,Int32,3|4|5|6|7,+1|+1|+1|+1,PROVAVEL_TOTAL_DE_UNIDADES,CANDIDATO
0x0026,38,UInt32,3|4|5|6|7,+1|+1|+1|+1,PROVAVEL_TOTAL_DE_UNIDADES,CANDIDATO
0x0050,80,UInt8,0|0|1|1|1,0|+1|0|0,PROVAVEL_MILITAR_TERRESTRE,CANDIDATO
0x0050,80,Int16,0|0|1|1|1,0|+1|0|0,PROVAVEL_MILITAR_TERRESTRE,CANDIDATO
0x0050,80,UInt16,0|0|1|1|1,0|+1|0|0,PROVAVEL_MILITAR_TERRESTRE,CANDIDATO
0x0050,80,Int32,0|0|1|1|1,0|+1|0|0,PROVAVEL_MILITAR_TERRESTRE,CANDIDATO
0x0050,80,UInt32,0|0|1|1|1,0|+1|0|0,PROVAVEL_MILITAR_TERRESTRE,CANDIDATO
0x0066,102,UInt8,0|0|1|1|1,0|+1|0|0,PROVAVEL_MILITAR_TERRESTRE,CANDIDATO
0x0066,102,Int16,0|0|1|1|1,0|+1|0|0,PROVAVEL_MILITAR_TERRESTRE,CANDIDATO
0x0066,102,UInt16,0|0|1|1|1,0|+1|0|0,PROVAVEL_MILITAR_TERRESTRE,CANDIDATO
0x0066,102,Int32,0|0|1|1|1,0|+1|0|0,PROVAVEL_MILITAR_TERRESTRE,CANDIDATO
0x0066,102,UInt32,0|0|1|1|1,0|+1|0|0,PROVAVEL_MILITAR_TERRESTRE,CANDIDATO
