offsetHex,offsetDecimal,type,values,deltas,pattern,status
0x004A,74,UInt8,3|4|5|6|6|6|6,+1|+1|+1|0|0|0,ALDEAO_PESCA_TRANSPORTE,CANDIDATO
0x004A,74,Int16,3|4|5|6|6|6|6,+1|+1|+1|0|0|0,ALDEAO_PESCA_TRANSPORTE,CANDIDATO
0x004A,74,UInt16,3|4|5|6|6|6|6,+1|+1|+1|0|0|0,ALDEAO_PESCA_TRANSPORTE,CANDIDATO
0x004A,74,Int32,3|4|5|6|6|6|6,+1|+1|+1|0|0|0,ALDEAO_PESCA_TRANSPORTE,CANDIDATO
0x004A,74,UInt32,3|4|5|6|6|6|6,+1|+1|+1|0|0|0,ALDEAO_PESCA_TRANSPORTE,CANDIDATO
0x0050,80,UInt8,0|0|0|0|0|1|1,0|0|0|0|+1|0,MILITAR_TERRESTRE,CANDIDATO
0x0050,80,Int16,0|0|0|0|0|1|1,0|0|0|0|+1|0,MILITAR_TERRESTRE,CANDIDATO
0x0050,80,UInt16,0|0|0|0|0|1|1,0|0|0|0|+1|0,MILITAR_TERRESTRE,CANDIDATO
0x0050,80,Int32,0|0|0|0|0|1|1,0|0|0|0|+1|0,MILITAR_TERRESTRE,CANDIDATO
0x0050,80,UInt32,0|0|0|0|0|1|1,0|0|0|0|+1|0,MILITAR_TERRESTRE,CANDIDATO
