offsetHex,offsetDecimal,type,values,deltas,pattern,status
0x000C,12,UInt8,1|1|1|2|2|2|2,0|0|+1|0|0|0,LIGHT_TRANSPORT,CANDIDATO
0x000C,12,Int16,1|1|1|2|2|2|2,0|0|+1|0|0|0,LIGHT_TRANSPORT,CANDIDATO
0x000C,12,UInt16,1|1|1|2|2|2|2,0|0|+1|0|0|0,LIGHT_TRANSPORT,CANDIDATO
0x000C,12,Int32,1|1|1|2|2|2|2,0|0|+1|0|0|0,LIGHT_TRANSPORT,CANDIDATO
0x000C,12,UInt32,1|1|1|2|2|2|2,0|0|+1|0|0|0,LIGHT_TRANSPORT,CANDIDATO
0x0016,22,UInt8,2|3|4|5|6|7|8,+1|+1|+1|+1|+1|+1,TOTAL_POPULATION,CANDIDATO
0x0016,22,Int16,2|3|4|5|6|7|8,+1|+1|+1|+1|+1|+1,TOTAL_POPULATION,CANDIDATO
0x0016,22,UInt16,2|3|4|5|6|7|8,+1|+1|+1|+1|+1|+1,TOTAL_POPULATION,CANDIDATO
0x0016,22,Int32,2|3|4|5|6|7|8,+1|+1|+1|+1|+1|+1,TOTAL_POPULATION,CANDIDATO
0x0016,22,UInt32,2|3|4|5|6|7|8,+1|+1|+1|+1|+1|+1,TOTAL_POPULATION,CANDIDATO
0x0026,38,UInt8,2|3|4|5|6|7|8,+1|+1|+1|+1|+1|+1,TOTAL_POPULATION,CANDIDATO
0x0026,38,Int16,2|3|4|5|6|7|8,+1|+1|+1|+1|+1|+1,TOTAL_POPULATION,CANDIDATO
0x0026,38,UInt16,2|3|4|5|6|7|8,+1|+1|+1|+1|+1|+1,TOTAL_POPULATION,CANDIDATO
0x0026,38,Int32,2|3|4|5|6|7|8,+1|+1|+1|+1|+1|+1,TOTAL_POPULATION,CANDIDATO
0x0026,38,UInt32,2|3|4|5|6|7|8,+1|+1|+1|+1|+1|+1,TOTAL_POPULATION,CANDIDATO
0x002A,42,UInt8,0|0|0|1|1|1|1,0|0|+1|0|0|0,LIGHT_TRANSPORT,CANDIDATO
0x002A,42,Int16,0|0|0|1|1|1|1,0|0|+1|0|0|0,LIGHT_TRANSPORT,CANDIDATO
0x002A,42,UInt16,0|0|0|1|1|1|1,0|0|+1|0|0|0,LIGHT_TRANSPORT,CANDIDATO
0x004A,74,UInt8,0|0|1|1|2|2|2,0|+1|0|+1|0|0,ECONOMIC_SHIPS,CANDIDATO
0x004A,74,Int16,0|0|1|1|2|2|2,0|+1|0|+1|0|0,ECONOMIC_SHIPS,CANDIDATO
0x004A,74,UInt16,0|0|1|1|2|2|2,0|+1|0|+1|0|0,ECONOMIC_SHIPS,CANDIDATO
0x004A,74,Int32,0|0|1|1|2|2|2,0|+1|0|+1|0|0,ECONOMIC_SHIPS,CANDIDATO
0x004A,74,UInt32,0|0|1|1|2|2|2,0|+1|0|+1|0|0,ECONOMIC_SHIPS,CANDIDATO
0x0052,82,UInt8,0|1|1|1|1|1|1,+1|0|0|0|0|0,ALDEAO,CANDIDATO
0x0052,82,Int16,0|1|1|1|1|1|1,+1|0|0|0|0|0,ALDEAO,CANDIDATO
0x0052,82,UInt16,0|1|1|1|1|1|1,+1|0|0|0|0|0,ALDEAO,CANDIDATO
0x0052,82,Int32,0|1|1|1|1|1|1,+1|0|0|0|0|0,ALDEAO,CANDIDATO
0x0052,82,UInt32,0|1|1|1|1|1|1,+1|0|0|0|0|0,ALDEAO,CANDIDATO
0x0066,102,UInt8,0|0|1|1|2|2|2,0|+1|0|+1|0|0,ECONOMIC_SHIPS,CANDIDATO
0x0066,102,Int16,0|0|1|1|2|2|2,0|+1|0|+1|0|0,ECONOMIC_SHIPS,CANDIDATO
0x0066,102,UInt16,0|0|1|1|2|2|2,0|+1|0|+1|0|0,ECONOMIC_SHIPS,CANDIDATO
0x0066,102,Int32,0|0|1|1|2|2|2,0|+1|0|+1|0|0,ECONOMIC_SHIPS,CANDIDATO
0x0066,102,UInt32,0|0|1|1|2|2|2,0|+1|0|+1|0|0,ECONOMIC_SHIPS,CANDIDATO
